+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6128 | 0.6438 |  0.6759  |
| epoch 2  | 0.5836 | 0.6260 |  0.6975  |
| epoch 3  | 0.5892 | 0.6268 |  0.6995  |
| epoch 4  | 0.6028 | 0.6418 |  0.7171  |
| epoch 5  | 0.5611 | 0.5947 |  0.7492  |
| epoch 6  | 0.5280 | 0.5684 |  0.8312  |
| epoch 7  | 0.5350 | 0.5758 |  0.8500  |
| epoch 8  | 0.5553 | 0.5900 |  0.8504  |
| epoch 9  | 0.5405 | 0.5803 |  0.8630  |
| epoch 10 | 0.5300 | 0.5680 |  0.8990  |
| epoch 11 | 0.5347 | 0.5692 |  0.9928  |
| epoch 12 | 0.5280 | 0.5701 |  0.8810  |
| epoch 13 | 0.5246 | 0.5643 |  0.9588  |
| epoch 14 | 0.5409 | 0.5763 |  0.9869  |
| epoch 15 | 0.5324 | 0.5792 |  0.9460  |
| epoch 16 | 0.5405 | 0.5787 |  0.9762  |
| epoch 17 | 0.5273 | 0.5734 |  0.9792  |
| epoch 18 | 0.5329 | 0.5724 |  0.9736  |
| epoch 19 | 0.5356 | 0.5734 |  0.9874  |
| epoch 20 | 0.5301 | 0.5642 |  1.0832  |
| epoch 21 | 0.5365 | 0.5715 |  1.1764  |
| epoch 22 | 0.5416 | 0.5769 |  1.0228  |
| epoch 23 | 0.5160 | 0.5512 |  1.2860  |
| epoch 24 | 0.5419 | 0.5805 |  1.1218  |
| epoch 25 | 0.5448 | 0.5771 |  1.1251  |
| epoch 26 | 0.5414 | 0.5770 |  1.1415  |
| epoch 27 | 0.5398 | 0.5761 |  1.2758  |
| epoch 28 | 0.5387 | 0.5748 |  1.1166  |
| epoch 29 | 0.5364 | 0.5680 |  1.3617  |
| epoch 30 | 0.5414 | 0.5751 |  1.2222  |
| epoch 31 | 0.5323 | 0.5676 |  1.3267  |
| epoch 32 | 0.5370 | 0.5754 |  1.2617  |
| epoch 33 | 0.5335 | 0.5652 |  1.3846  |
| epoch 34 | 0.5209 | 0.5592 |  1.5348  |
| epoch 35 | 0.5287 | 0.5611 |  1.5889  |
| epoch 36 | 0.5283 | 0.5642 |  1.4432  |
| epoch 37 | 0.5306 | 0.5729 |  1.4974  |
| epoch 38 | 0.5232 | 0.5616 |  1.5656  |
| epoch 39 | 0.5269 | 0.5680 |  1.5501  |
| epoch 40 | 0.5325 | 0.5673 |  1.5390  |
| epoch 41 | 0.5231 | 0.5628 |  1.5922  |
| epoch 42 | 0.5146 | 0.5603 |  1.5846  |
| epoch 43 | 0.5378 | 0.5709 |  1.3963  |
| epoch 44 | 0.5184 | 0.5567 |  1.8492  |
| epoch 45 | 0.5282 | 0.5619 |  1.5966  |
| epoch 46 | 0.5346 | 0.5681 |  1.6630  |
| epoch 47 | 0.5209 | 0.5616 |  1.6025  |
| epoch 48 | 0.5072 | 0.5509 |  1.8046  |
| epoch 49 | 0.5277 | 0.5647 |  1.8690  |
| epoch 50 | 0.5388 | 0.5678 |  1.8835  |
+----------+--------+--------+----------+
