+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6444 | 0.6672 |  0.6969  |
| epoch 2  | 0.6426 | 0.6625 |  0.6897  |
| epoch 3  | 0.6383 | 0.6718 |  0.7268  |
| epoch 4  | 0.6189 | 0.6346 |  0.7575  |
| epoch 5  | 0.5992 | 0.6222 |  0.7980  |
| epoch 6  | 0.6007 | 0.6207 |  0.8391  |
| epoch 7  | 0.6026 | 0.6226 |  0.8377  |
| epoch 8  | 0.5635 | 0.5877 |  0.8692  |
| epoch 9  | 0.5835 | 0.6047 |  0.9005  |
| epoch 10 | 0.5621 | 0.5833 |  0.9538  |
| epoch 11 | 0.5643 | 0.5876 |  0.9298  |
| epoch 12 | 0.5562 | 0.5833 |  1.0050  |
| epoch 13 | 0.5450 | 0.5708 |  0.9754  |
| epoch 14 | 0.5575 | 0.5866 |  1.0344  |
| epoch 15 | 0.5366 | 0.5640 |  1.0485  |
| epoch 16 | 0.5423 | 0.5706 |  1.0308  |
| epoch 17 | 0.5595 | 0.5836 |  1.1028  |
| epoch 18 | 0.5397 | 0.5673 |  1.1272  |
| epoch 19 | 0.5313 | 0.5620 |  1.1881  |
| epoch 20 | 0.5249 | 0.5567 |  1.2112  |
| epoch 21 | 0.5292 | 0.5594 |  1.1906  |
| epoch 22 | 0.5218 | 0.5587 |  1.2414  |
| epoch 23 | 0.5135 | 0.5540 |  1.3476  |
| epoch 24 | 0.5260 | 0.5623 |  1.2733  |
| epoch 25 | 0.5060 | 0.5455 |  1.3520  |
| epoch 26 | 0.5114 | 0.5511 |  1.3301  |
| epoch 27 | 0.5019 | 0.5434 |  1.4845  |
| epoch 28 | 0.5200 | 0.5560 |  1.3769  |
| epoch 29 | 0.4987 | 0.5420 |  1.4948  |
| epoch 30 | 0.4678 | 0.5220 |  1.5845  |
| epoch 31 | 0.5039 | 0.5431 |  1.4776  |
| epoch 32 | 0.4955 | 0.5371 |  1.5858  |
| epoch 33 | 0.4928 | 0.5349 |  1.5266  |
| epoch 34 | 0.4923 | 0.5352 |  1.7630  |
| epoch 35 | 0.4935 | 0.5323 |  1.6084  |
| epoch 36 | 0.5031 | 0.5401 |  1.6305  |
| epoch 37 | 0.4989 | 0.5370 |  1.6257  |
| epoch 38 | 0.4865 | 0.5323 |  1.7975  |
| epoch 39 | 0.4878 | 0.5336 |  1.8625  |
| epoch 40 | 0.4935 | 0.5366 |  1.6833  |
| epoch 41 | 0.4910 | 0.5354 |  1.8797  |
| epoch 42 | 0.5020 | 0.5410 |  1.8123  |
| epoch 43 | 0.4891 | 0.5343 |  1.7095  |
| epoch 44 | 0.4911 | 0.5351 |  1.9637  |
| epoch 45 | 0.5020 | 0.5432 |  1.7532  |
| epoch 46 | 0.5165 | 0.5522 |  1.7840  |
| epoch 47 | 0.4662 | 0.5171 |  2.0303  |
| epoch 48 | 0.4844 | 0.5289 |  2.0131  |
| epoch 49 | 0.4924 | 0.5338 |  2.0842  |
| epoch 50 | 0.4945 | 0.5345 |  2.1470  |
+----------+--------+--------+----------+
