+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5630 | 0.2890 |  0.6694  |
| epoch 2  | 0.6066 | 0.3203 |  0.5931  |
| epoch 3  | 0.6381 | 0.3458 |  0.5654  |
| epoch 4  | 0.6186 | 0.3276 |  0.5560  |
| epoch 5  | 0.6140 | 0.3147 |  0.5599  |
| epoch 6  | 0.6354 | 0.3486 |  0.5560  |
| epoch 7  | 0.6496 | 0.3771 |  0.5649  |
| epoch 8  | 0.6389 | 0.3388 |  0.5953  |
| epoch 9  | 0.6411 | 0.3481 |  0.6017  |
| epoch 10 | 0.6240 | 0.3365 |  0.6739  |
| epoch 11 | 0.6163 | 0.3417 |  0.6390  |
| epoch 12 | 0.6099 | 0.3331 |  0.6921  |
| epoch 13 | 0.6011 | 0.3230 |  0.6700  |
| epoch 14 | 0.6107 | 0.3339 |  0.6951  |
| epoch 15 | 0.6038 | 0.3283 |  0.7188  |
| epoch 16 | 0.6256 | 0.3433 |  0.6622  |
| epoch 17 | 0.6294 | 0.3454 |  0.6678  |
| epoch 18 | 0.6150 | 0.3375 |  0.6697  |
| epoch 19 | 0.6213 | 0.3272 |  0.7116  |
| epoch 20 | 0.6115 | 0.3293 |  0.6755  |
| epoch 21 | 0.6030 | 0.3176 |  0.7099  |
| epoch 22 | 0.6142 | 0.3254 |  0.6744  |
| epoch 23 | 0.6236 | 0.3257 |  0.6856  |
| epoch 24 | 0.6112 | 0.3262 |  0.6910  |
| epoch 25 | 0.5824 | 0.2983 |  0.7229  |
| epoch 26 | 0.5755 | 0.3019 |  0.7058  |
| epoch 27 | 0.5985 | 0.3080 |  0.7334  |
| epoch 28 | 0.5815 | 0.3093 |  0.7126  |
| epoch 29 | 0.5694 | 0.2890 |  0.7255  |
| epoch 30 | 0.6052 | 0.3213 |  0.7454  |
| epoch 31 | 0.6134 | 0.3250 |  0.7474  |
| epoch 32 | 0.6124 | 0.3212 |  0.7134  |
| epoch 33 | 0.5939 | 0.2980 |  0.7688  |
| epoch 34 | 0.5902 | 0.3014 |  0.7697  |
| epoch 35 | 0.5901 | 0.2971 |  0.7314  |
| epoch 36 | 0.5773 | 0.2923 |  0.7490  |
| epoch 37 | 0.5659 | 0.2899 |  0.7450  |
| epoch 38 | 0.5727 | 0.2798 |  0.7810  |
| epoch 39 | 0.5776 | 0.2915 |  0.7719  |
| epoch 40 | 0.5745 | 0.2874 |  0.7283  |
| epoch 41 | 0.5621 | 0.2777 |  0.7959  |
| epoch 42 | 0.5915 | 0.3055 |  0.7251  |
| epoch 43 | 0.5743 | 0.2958 |  0.7466  |
| epoch 44 | 0.5973 | 0.3071 |  0.7377  |
| epoch 45 | 0.5715 | 0.2984 |  0.7354  |
| epoch 46 | 0.5649 | 0.2822 |  0.7832  |
| epoch 47 | 0.5592 | 0.2821 |  0.7263  |
| epoch 48 | 0.5674 | 0.2785 |  0.7796  |
| epoch 49 | 0.5579 | 0.2782 |  0.7709  |
| epoch 50 | 0.5671 | 0.2895 |  0.7898  |
+----------+--------+--------+----------+
