+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5455 | 0.5587 |  0.6978  |
| epoch 2  | 0.5786 | 0.5907 |  0.6964  |
| epoch 3  | 0.6428 | 0.6358 |  0.6665  |
| epoch 4  | 0.6556 | 0.6466 |  0.6610  |
| epoch 5  | 0.6779 | 0.6784 |  0.6505  |
| epoch 6  | 0.6814 | 0.6820 |  0.6447  |
| epoch 7  | 0.6735 | 0.6769 |  0.6529  |
| epoch 8  | 0.6818 | 0.6726 |  0.6497  |
| epoch 9  | 0.6886 | 0.6916 |  0.6464  |
| epoch 10 | 0.7098 | 0.7176 |  0.6281  |
| epoch 11 | 0.7058 | 0.7180 |  0.6353  |
| epoch 12 | 0.7160 | 0.7294 |  0.6242  |
| epoch 13 | 0.7170 | 0.7352 |  0.6221  |
| epoch 14 | 0.7284 | 0.7486 |  0.6153  |
| epoch 15 | 0.7344 | 0.7622 |  0.6199  |
| epoch 16 | 0.7395 | 0.7784 |  0.6005  |
| epoch 17 | 0.7328 | 0.7799 |  0.6157  |
| epoch 18 | 0.7427 | 0.7899 |  0.6047  |
| epoch 19 | 0.7346 | 0.7881 |  0.6112  |
| epoch 20 | 0.7452 | 0.8011 |  0.5948  |
| epoch 21 | 0.7421 | 0.7999 |  0.5977  |
| epoch 22 | 0.7360 | 0.7931 |  0.6059  |
| epoch 23 | 0.7296 | 0.7894 |  0.6093  |
| epoch 24 | 0.7369 | 0.7947 |  0.6288  |
| epoch 25 | 0.7364 | 0.7942 |  0.6167  |
| epoch 26 | 0.7324 | 0.7903 |  0.6222  |
| epoch 27 | 0.7389 | 0.7992 |  0.6227  |
| epoch 28 | 0.7268 | 0.7896 |  0.6222  |
| epoch 29 | 0.7225 | 0.7931 |  0.6280  |
| epoch 30 | 0.7164 | 0.7898 |  0.6296  |
| epoch 31 | 0.7408 | 0.8059 |  0.6187  |
| epoch 32 | 0.7393 | 0.8056 |  0.6135  |
| epoch 33 | 0.7368 | 0.8002 |  0.6377  |
| epoch 34 | 0.7386 | 0.8031 |  0.6309  |
| epoch 35 | 0.7268 | 0.7948 |  0.6331  |
| epoch 36 | 0.7303 | 0.8000 |  0.6463  |
| epoch 37 | 0.7337 | 0.8024 |  0.6312  |
| epoch 38 | 0.7440 | 0.8074 |  0.6403  |
| epoch 39 | 0.7472 | 0.8107 |  0.6368  |
| epoch 40 | 0.7297 | 0.8001 |  0.6383  |
| epoch 41 | 0.7325 | 0.7984 |  0.6658  |
| epoch 42 | 0.7396 | 0.8082 |  0.6539  |
| epoch 43 | 0.7440 | 0.8084 |  0.6528  |
| epoch 44 | 0.7524 | 0.8128 |  0.6537  |
| epoch 45 | 0.7395 | 0.8054 |  0.6549  |
| epoch 46 | 0.7435 | 0.8082 |  0.6894  |
| epoch 47 | 0.7514 | 0.8146 |  0.6509  |
| epoch 48 | 0.7401 | 0.8079 |  0.6509  |
| epoch 49 | 0.7447 | 0.8102 |  0.6751  |
| epoch 50 | 0.7479 | 0.8123 |  0.6679  |
+----------+--------+--------+----------+
