+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5321 | 0.4140 |  0.7076  |
| epoch 2  | 0.5464 | 0.4127 |  0.7014  |
| epoch 3  | 0.5994 | 0.4443 |  0.6875  |
| epoch 4  | 0.5871 | 0.4378 |  0.6735  |
| epoch 5  | 0.5763 | 0.4157 |  0.6764  |
| epoch 6  | 0.5628 | 0.4120 |  0.7298  |
| epoch 7  | 0.5768 | 0.4296 |  0.7096  |
| epoch 8  | 0.5733 | 0.4114 |  0.7414  |
| epoch 9  | 0.5494 | 0.4160 |  0.7508  |
| epoch 10 | 0.4322 | 0.3299 |  0.7198  |
| epoch 11 | 0.4355 | 0.3334 |  1.4431  |
| epoch 12 | 0.4693 | 0.3502 |  1.4270  |
| epoch 13 | 0.4850 | 0.3587 |  1.7160  |
| epoch 14 | 0.4724 | 0.3881 |  0.8658  |
| epoch 15 | 0.4870 | 0.3597 |  2.7258  |
| epoch 16 | 0.4754 | 0.3777 |  2.5507  |
| epoch 17 | 0.3979 | 0.3153 |  0.7184  |
| epoch 18 | 0.4419 | 0.3629 |  1.4307  |
| epoch 19 | 0.5093 | 0.3901 |  0.8407  |
| epoch 20 | 0.4793 | 0.3475 |  1.6880  |
| epoch 21 | 0.5023 | 0.3654 |  2.3547  |
| epoch 22 | 0.4986 | 0.3928 |  1.3574  |
| epoch 23 | 0.4445 | 0.3343 |  2.2861  |
| epoch 24 | 0.4924 | 0.3660 |  6.4222  |
| epoch 25 | 0.5316 | 0.4301 |  0.8210  |
| epoch 26 | 0.4873 | 0.4017 |  0.9953  |
| epoch 27 | 0.5169 | 0.3826 |  1.9722  |
| epoch 28 | 0.4813 | 0.3687 |  3.6439  |
| epoch 29 | 0.4878 | 0.3694 |  4.8408  |
| epoch 30 | 0.4737 | 0.3655 |  1.9048  |
| epoch 31 | 0.4645 | 0.3649 |  0.9436  |
| epoch 32 | 0.5095 | 0.3887 |  1.9415  |
| epoch 33 | 0.4727 | 0.3558 |  0.9201  |
| epoch 34 | 0.4644 | 0.3406 |  1.3684  |
| epoch 35 | 0.4878 | 0.3744 |  2.1127  |
| epoch 36 | 0.4855 | 0.3796 |  1.9446  |
| epoch 37 | 0.4658 | 0.3762 | 93.3118  |
| epoch 38 | 0.4710 | 0.3590 | 26.1521  |
| epoch 39 | 0.4455 | 0.3430 |  2.3260  |
| epoch 40 | 0.4449 | 0.3514 |  0.9800  |
| epoch 41 | 0.4816 | 0.3808 |  1.8397  |
| epoch 42 | 0.4176 | 0.3380 |  4.8665  |
| epoch 43 | 0.4648 | 0.3603 | 23.2959  |
| epoch 44 | 0.4618 | 0.3570 | 46.4437  |
| epoch 45 | 0.5068 | 0.3654 |  1.2940  |
| epoch 46 | 0.4640 | 0.3636 | 42.9228  |
| epoch 47 | 0.4877 | 0.3841 | 12.1337  |
| epoch 48 | 0.4773 | 0.3651 | 94.6629  |
| epoch 49 | 0.4354 | 0.3296 | 248.7056 |
| epoch 50 | 0.4330 | 0.3511 |  1.1201  |
+----------+--------+--------+----------+
